S,K,tau,r
429.8845552,380,0.257936508,0.03065
431.2968119,405,0.146825397,0.03065
431.2968119,440,0.146825397,0.03065
429.8845552,410,0.257936508,0.03065
429.8845552,460,0.257936508,0.03065
429.8845552,470,0.257936508,0.03065
429.8845552,375,0.257936508,0.03065
432.4600703,440,0.253968254,0.03044
434.1124784,430,0.14285714300000002,0.03044
434.1124784,395,0.14285714300000002,0.03044
432.4600703,375,0.253968254,0.03044
436.1974579,435,0.003968254,0.03044
432.4600703,415,0.253968254,0.03044
432.4600703,435,0.253968254,0.03044
434.1124784,440,0.14285714300000002,0.03044
432.4600703,445,0.253968254,0.03044
434.1124784,390,0.14285714300000002,0.03044
432.4600703,405,0.253968254,0.03044
432.4600703,470,0.253968254,0.03044
434.5644658,440,0.13888888900000002,0.03003
432.8664657,455,0.25,0.03003
434.5644658,420,0.13888888900000002,0.03003
432.8664657,385,0.25,0.03003
434.5644658,435,0.13888888900000002,0.03003
432.8664657,470,0.25,0.03003
432.8664657,405,0.25,0.03003
432.8664657,420,0.25,0.03003
432.8664657,390,0.25,0.03003
432.8664657,460,0.25,0.03003
432.8664657,430,0.25,0.03003
432.8664657,480,0.25,0.03003
432.8664657,375,0.25,0.03003
432.8664657,400,0.25,0.03003
432.8664657,380,0.25,0.03003
435.0662955,405,0.126984127,0.030539999999999998
433.91340080000003,465,0.23809523800000001,0.030539999999999998
433.91340080000003,440,0.23809523800000001,0.030539999999999998
432.69547869999997,465,0.34920634899999997,0.030539999999999998
432.69547869999997,440,0.34920634899999997,0.030539999999999998
432.69547869999997,435,0.34920634899999997,0.030539999999999998
435.0662955,415,0.126984127,0.030539999999999998
433.91340080000003,430,0.23809523800000001,0.030539999999999998
435.0662955,450,0.126984127,0.030539999999999998
433.91340080000003,445,0.23809523800000001,0.030539999999999998
432.69547869999997,460,0.34920634899999997,0.030539999999999998
433.91340080000003,450,0.23809523800000001,0.030539999999999998
432.69547869999997,475,0.34920634899999997,0.030539999999999998
435.0662955,435,0.126984127,0.030539999999999998
433.91340080000003,435,0.23809523800000001,0.030539999999999998
432.69547869999997,480,0.34920634899999997,0.030539999999999998
432.69547869999997,410,0.34920634899999997,0.030539999999999998
432.69547869999997,430,0.34920634899999997,0.030539999999999998
432.69547869999997,450,0.34920634899999997,0.030539999999999998
430.93764050000004,455,0.345238095,0.030539999999999998
430.93764050000004,435,0.345238095,0.030539999999999998
433.6838125,445,0.12301587300000001,0.030539999999999998
432.4007399,445,0.23412698399999998,0.030539999999999998
432.4007399,470,0.23412698399999998,0.030539999999999998
432.4007399,455,0.23412698399999998,0.030539999999999998
430.93764050000004,465,0.345238095,0.030539999999999998
430.93764050000004,420,0.345238095,0.030539999999999998
432.4007399,465,0.23412698399999998,0.030539999999999998
433.6838125,430,0.12301587300000001,0.030539999999999998
433.6838125,410,0.12301587300000001,0.030539999999999998
432.4007399,435,0.23412698399999998,0.030539999999999998
430.93764050000004,425,0.345238095,0.030539999999999998
433.6838125,455,0.12301587300000001,0.030539999999999998
432.4007399,430,0.23412698399999998,0.030539999999999998
433.6838125,440,0.12301587300000001,0.030539999999999998
430.93764050000004,405,0.345238095,0.030539999999999998
429.5789579,470,0.341269841,0.03075
431.4105004,430,0.11904761900000001,0.03075
429.8672081,405,0.23015873,0.03075
429.8672081,435,0.23015873,0.03075
429.8672081,440,0.23015873,0.03075
429.8672081,465,0.23015873,0.03075
429.8672081,445,0.23015873,0.03075
429.5789579,410,0.341269841,0.03075
431.4105004,425,0.11904761900000001,0.03075
429.5789579,445,0.341269841,0.03075
431.4105004,405,0.11904761900000001,0.03075
429.5789579,460,0.341269841,0.03075
431.541983,465,0.337301587,0.030539999999999998
432.88543710000005,425,0.226190476,0.030539999999999998
434.35386550000004,430,0.115079365,0.030539999999999998
434.35386550000004,450,0.115079365,0.030539999999999998
431.541983,455,0.337301587,0.030539999999999998
431.541983,410,0.337301587,0.030539999999999998
431.541983,445,0.337301587,0.030539999999999998
432.88543710000005,470,0.226190476,0.030539999999999998
431.541983,470,0.337301587,0.030539999999999998
432.88543710000005,420,0.226190476,0.030539999999999998
434.53603560000005,455,0.111111111,0.03034
433.1969982,435,0.222222222,0.03034
433.1969982,450,0.222222222,0.03034
431.372871,415,0.333333333,0.03034
431.372871,440,0.333333333,0.03034
433.1969982,445,0.222222222,0.03034
431.372871,435,0.333333333,0.03034
434.53603560000005,430,0.111111111,0.03034
431.372871,460,0.333333333,0.03034
431.372871,450,0.333333333,0.03034
433.1969982,410,0.222222222,0.03034
431.372871,445,0.333333333,0.03034
433.1969982,415,0.222222222,0.03034
434.53603560000005,445,0.111111111,0.03034
431.372871,410,0.333333333,0.03034
434.53603560000005,435,0.111111111,0.03034
433.1969982,425,0.222222222,0.03034
434.53603560000005,440,0.111111111,0.03034
434.53603560000005,420,0.111111111,0.03034
434.53603560000005,415,0.111111111,0.03034
433.1969982,420,0.222222222,0.03034
434.53603560000005,405,0.111111111,0.03034
437.340595,470,0.21031746,0.03013
437.340595,435,0.21031746,0.03013
435.699325,420,0.321428571,0.03013
438.8067653,450,0.099206349,0.03013
435.699325,460,0.321428571,0.03013
435.699325,465,0.321428571,0.03013
435.699325,410,0.321428571,0.03013
435.699325,430,0.321428571,0.03013
438.8067653,430,0.099206349,0.03013
435.699325,435,0.321428571,0.03013
437.340595,450,0.21031746,0.03013
437.340595,410,0.21031746,0.03013
437.340595,455,0.21031746,0.03013
438.8067653,405,0.099206349,0.03013
435.699325,440,0.321428571,0.03013
435.699325,450,0.321428571,0.03013
438.2392193,410,0.095238095,0.03013
436.8978738,440,0.206349206,0.03013
438.2392193,460,0.095238095,0.03013
438.2392193,435,0.095238095,0.03013
438.2392193,440,0.095238095,0.03013
435.75142900000003,405,0.317460317,0.03013
435.75142900000003,445,0.317460317,0.03013
435.75142900000003,420,0.317460317,0.03013
436.8978738,460,0.206349206,0.03013
435.75142900000003,475,0.317460317,0.03013
436.8978738,470,0.206349206,0.03013
438.2392193,450,0.095238095,0.03013
435.75142900000003,465,0.317460317,0.03013
438.2392193,415,0.095238095,0.03013
435.75142900000003,460,0.317460317,0.03013
436.8978738,425,0.206349206,0.03013
435.8014478,450,0.202380952,0.02972
436.8680998,450,0.09126984099999999,0.02972
433.72956519999997,455,0.313492063,0.02972
436.8680998,420,0.09126984099999999,0.02972
435.8014478,445,0.202380952,0.02972
433.72956519999997,465,0.313492063,0.02972
433.72956519999997,405,0.313492063,0.02972
436.8680998,410,0.09126984099999999,0.02972
435.8014478,440,0.202380952,0.02972
433.72956519999997,470,0.313492063,0.02972
436.8680998,455,0.09126984099999999,0.02972
433.72956519999997,420,0.313492063,0.02972
433.72956519999997,425,0.313492063,0.02972
435.11447360000005,475,0.30952381,0.02962
437.48868569999996,405,0.08730158699999999,0.02962
437.48868569999996,450,0.08730158699999999,0.02962
437.48868569999996,415,0.08730158699999999,0.02962
435.11447360000005,430,0.30952381,0.02962
437.48868569999996,435,0.08730158699999999,0.02962
436.2317107,450,0.198412698,0.02962
437.48868569999996,445,0.08730158699999999,0.02962
437.48868569999996,455,0.08730158699999999,0.02962
437.48868569999996,420,0.08730158699999999,0.02962
436.2317107,440,0.198412698,0.02962
436.2317107,465,0.198412698,0.02962
435.11447360000005,405,0.30952381,0.02962
435.11447360000005,435,0.30952381,0.02962
436.2317107,435,0.198412698,0.02962
436.2317107,425,0.198412698,0.02962
435.11447360000005,480,0.30952381,0.02962
436.2317107,415,0.198412698,0.02962
436.2317107,405,0.198412698,0.02962
436.2317107,460,0.198412698,0.02962
436.2317107,430,0.198412698,0.02962
435.72312810000005,415,0.194444444,0.02962
434.0357221,480,0.305555556,0.02962
435.72312810000005,460,0.194444444,0.02962
435.72312810000005,420,0.194444444,0.02962
435.72312810000005,430,0.194444444,0.02962
436.4152726,435,0.083333333,0.02962
434.0357221,415,0.305555556,0.02962
434.0357221,465,0.305555556,0.02962
436.4152726,420,0.083333333,0.02962
435.72312810000005,465,0.194444444,0.02962
434.0357221,425,0.305555556,0.02962
434.0357221,450,0.305555556,0.02962
434.0357221,435,0.305555556,0.02962
435.72312810000005,475,0.194444444,0.02962
436.4152726,405,0.083333333,0.02962
435.72312810000005,450,0.194444444,0.02962
436.4152726,425,0.083333333,0.02962
438.43450369999994,420,0.293650794,0.02962
440.00241669999997,405,0.182539683,0.02962
438.43450369999994,430,0.293650794,0.02962
438.43450369999994,405,0.293650794,0.02962
438.43450369999994,470,0.293650794,0.02962
440.00241669999997,445,0.182539683,0.02962
438.43450369999994,415,0.293650794,0.02962
440.00241669999997,415,0.182539683,0.02962
440.00241669999997,455,0.182539683,0.02962
441.3800698,430,0.071428571,0.02962
441.3800698,455,0.071428571,0.02962
441.3800698,415,0.071428571,0.02962
438.43450369999994,440,0.293650794,0.02962
438.43450369999994,410,0.293650794,0.02962
440.00241669999997,430,0.182539683,0.02962
440.00241669999997,425,0.182539683,0.02962
441.3800698,420,0.071428571,0.02962
441.3800698,425,0.071428571,0.02962
440.00241669999997,465,0.182539683,0.02962
440.00241669999997,440,0.182539683,0.02962
438.43450369999994,455,0.293650794,0.02962
440.00241669999997,475,0.182539683,0.02962
439.2501022,480,0.28968254,0.03023
439.2501022,430,0.28968254,0.03023
441.8434249,455,0.067460317,0.03023
439.2501022,425,0.28968254,0.03023
440.41926680000006,430,0.17857142899999998,0.03023
439.2501022,445,0.28968254,0.03023
439.2501022,475,0.28968254,0.03023
440.41926680000006,450,0.17857142899999998,0.03023
441.8434249,430,0.067460317,0.03023
439.2501022,450,0.28968254,0.03023
441.8434249,435,0.067460317,0.03023
440.41926680000006,420,0.17857142899999998,0.03023
444.03826389999995,405,0.28571428600000004,0.029930000000000002
445.40449110000003,460,0.174603175,0.029930000000000002
445.40449110000003,430,0.174603175,0.029930000000000002
444.03826389999995,480,0.28571428600000004,0.029930000000000002
445.40449110000003,470,0.174603175,0.029930000000000002
444.03826389999995,420,0.28571428600000004,0.029930000000000002
444.03826389999995,465,0.28571428600000004,0.029930000000000002
444.03826389999995,410,0.28571428600000004,0.029930000000000002
444.03826389999995,470,0.28571428600000004,0.029930000000000002
444.03826389999995,450,0.28571428600000004,0.029930000000000002
444.03826389999995,460,0.28571428600000004,0.029930000000000002
444.03826389999995,430,0.28571428600000004,0.029930000000000002
446.73566910000005,450,0.063492063,0.029930000000000002
445.40449110000003,435,0.174603175,0.029930000000000002
446.73566910000005,460,0.063492063,0.029930000000000002
445.40449110000003,465,0.174603175,0.029930000000000002
448.4573061000001,435,0.05952381,0.02962
446.2002336,450,0.281746032,0.02962
446.2002336,430,0.281746032,0.02962
447.16634510000006,430,0.17063492100000002,0.02962
446.2002336,460,0.281746032,0.02962
448.4573061000001,425,0.05952381,0.02962
446.2002336,475,0.281746032,0.02962
446.2002336,420,0.281746032,0.02962
446.2002336,470,0.281746032,0.02962
447.16634510000006,450,0.17063492100000002,0.02962
446.2002336,410,0.281746032,0.02962
445.25269000000003,465,0.27777777800000003,0.02962
446.7189744,415,0.166666667,0.02962
445.25269000000003,480,0.27777777800000003,0.02962
445.25269000000003,470,0.27777777800000003,0.02962
446.7189744,450,0.166666667,0.02962
446.7189744,445,0.166666667,0.02962
445.25269000000003,460,0.27777777800000003,0.02962
446.7189744,475,0.166666667,0.02962
445.25269000000003,440,0.27777777800000003,0.02962
445.25269000000003,455,0.27777777800000003,0.02962
448.3251089,460,0.055555556,0.02962
446.7189744,420,0.166666667,0.02962
448.3251089,465,0.055555556,0.02962
448.3251089,430,0.055555556,0.02962
448.3251089,440,0.055555556,0.02962
445.25269000000003,425,0.27777777800000003,0.02962
448.3251089,445,0.055555556,0.02962
445.06635589999996,420,0.265873016,0.02982
447.41463110000007,425,0.04365079400000001,0.02982
446.3030347,405,0.154761905,0.02982
446.3030347,430,0.154761905,0.02982
446.3030347,470,0.154761905,0.02982
446.3030347,465,0.154761905,0.02982
447.41463110000007,445,0.04365079400000001,0.02982
445.06635589999996,450,0.265873016,0.02982
445.06635589999996,445,0.265873016,0.02982
446.3030347,460,0.154761905,0.02982
447.41463110000007,450,0.04365079400000001,0.02982
447.41463110000007,465,0.04365079400000001,0.02982
447.41463110000007,410,0.04365079400000001,0.02982
446.3030347,440,0.154761905,0.02982
442.52536610000004,450,0.261904762,0.029930000000000002
444.18612740000003,415,0.150793651,0.029930000000000002
444.18612740000003,435,0.150793651,0.029930000000000002
444.18612740000003,455,0.150793651,0.029930000000000002
442.52536610000004,430,0.261904762,0.029930000000000002
442.52536610000004,440,0.261904762,0.029930000000000002
444.18612740000003,465,0.150793651,0.029930000000000002
445.4717879,435,0.03968254,0.029930000000000002
442.52536610000004,460,0.261904762,0.029930000000000002
442.52536610000004,475,0.261904762,0.029930000000000002
442.52536610000004,420,0.261904762,0.029930000000000002
445.4717879,440,0.03968254,0.029930000000000002
445.4717879,420,0.03968254,0.029930000000000002
445.4717879,455,0.03968254,0.029930000000000002
444.18612740000003,470,0.150793651,0.029930000000000002
445.4717879,460,0.03968254,0.029930000000000002
446.2729933,430,0.035714286,0.03003
445.04224000000005,420,0.146825397,0.03003
443.8164193,450,0.257936508,0.03003
443.8164193,475,0.257936508,0.03003
445.04224000000005,475,0.146825397,0.03003
443.8164193,425,0.257936508,0.03003
445.04224000000005,425,0.146825397,0.03003
446.2729933,450,0.035714286,0.03003
445.04224000000005,450,0.146825397,0.03003
446.2729933,435,0.035714286,0.03003
443.8164193,405,0.257936508,0.03003
445.04224000000005,435,0.146825397,0.03003
443.8164193,480,0.257936508,0.03003
445.04224000000005,465,0.146825397,0.03003
445.04224000000005,445,0.146825397,0.03003
445.04224000000005,470,0.146825397,0.03003
444.7248723999999,470,0.253968254,0.02982
446.4020774,460,0.14285714300000002,0.02982
446.4020774,435,0.14285714300000002,0.02982
444.7248723999999,475,0.253968254,0.02982
446.4020774,445,0.14285714300000002,0.02982
446.4020774,410,0.14285714300000002,0.02982
446.4020774,420,0.14285714300000002,0.02982
446.4020774,455,0.14285714300000002,0.02982
444.7248723999999,405,0.253968254,0.02982
446.4020774,465,0.14285714300000002,0.02982
447.5142016,450,0.031746032,0.02982
446.4020774,450,0.14285714300000002,0.02982
447.5142016,455,0.031746032,0.02982
444.7248723999999,440,0.253968254,0.02982
444.7248723999999,450,0.253968254,0.02982
444.7248723999999,430,0.253968254,0.02982
446.4020774,475,0.14285714300000002,0.02982
444.7248723999999,420,0.253968254,0.02982
447.5142016,445,0.031746032,0.02982
447.5142016,460,0.031746032,0.02982
444.7248723999999,460,0.253968254,0.02982
444.7248723999999,455,0.253968254,0.02982
442.18271380000004,450,0.25,0.029930000000000002
444.25518569999997,420,0.027777778,0.029930000000000002
442.18271380000004,425,0.25,0.029930000000000002
444.25518569999997,445,0.027777778,0.029930000000000002
442.18271380000004,410,0.25,0.029930000000000002
443.0939992,425,0.13888888900000002,0.029930000000000002
443.0939992,460,0.13888888900000002,0.029930000000000002
442.18271380000004,430,0.25,0.029930000000000002
443.0939992,470,0.13888888900000002,0.029930000000000002
442.18271380000004,480,0.25,0.029930000000000002
442.18271380000004,460,0.25,0.029930000000000002
442.18271380000004,465,0.25,0.029930000000000002
444.25518569999997,435,0.027777778,0.029930000000000002
433.31003300000003,415,0.011904762,0.029930000000000002
431.9013335,455,0.12301587300000001,0.029930000000000002
431.9013335,445,0.12301587300000001,0.029930000000000002
431.9013335,410,0.12301587300000001,0.029930000000000002
430.9624272,455,0.23412698399999998,0.029930000000000002
430.9624272,410,0.23412698399999998,0.029930000000000002
430.9624272,475,0.23412698399999998,0.029930000000000002
430.9624272,440,0.23412698399999998,0.029930000000000002
433.31003300000003,425,0.011904762,0.029930000000000002
430.9624272,405,0.23412698399999998,0.029930000000000002
430.9624272,430,0.23412698399999998,0.029930000000000002
433.31003300000003,410,0.011904762,0.029930000000000002
431.28461560000005,410,0.23015873,0.02972
433.30240729999997,425,0.007936508,0.02972
433.30240729999997,430,0.007936508,0.02972
431.96364810000006,445,0.11904761900000001,0.02972
431.96364810000006,435,0.11904761900000001,0.02972
431.28461560000005,415,0.23015873,0.02972
433.30240729999997,410,0.007936508,0.02972
433.30240729999997,415,0.007936508,0.02972
431.96364810000006,430,0.11904761900000001,0.02972
431.96364810000006,455,0.11904761900000001,0.02972
431.28461560000005,460,0.23015873,0.02972
431.96364810000006,420,0.11904761900000001,0.02972
431.28461560000005,470,0.23015873,0.02972
431.28461560000005,420,0.23015873,0.02972
431.28461560000005,425,0.23015873,0.02972
431.28461560000005,430,0.23015873,0.02972
431.28461560000005,475,0.23015873,0.02972
430.34669969999993,465,0.222222222,0.02951
431.09024900000003,445,0.115079365,0.02951
430.34669969999993,440,0.222222222,0.02951
430.34669969999993,460,0.222222222,0.02951
431.09024900000003,415,0.115079365,0.02951
431.94964860000005,425,0.003968254,0.02951
431.09024900000003,410,0.115079365,0.02951
431.09024900000003,420,0.115079365,0.02951
431.09024900000003,440,0.115079365,0.02951
431.09024900000003,460,0.115079365,0.02951
431.09024900000003,425,0.115079365,0.02951
430.34669969999993,410,0.222222222,0.02951
430.34669969999993,445,0.222222222,0.02951
430.34669969999993,475,0.222222222,0.02951
430.34669969999993,430,0.222222222,0.02951
431.09024900000003,465,0.115079365,0.02951
430.34669969999993,425,0.222222222,0.02951
432.16769239999996,470,0.21825396800000002,0.029930000000000002
432.16769239999996,455,0.21825396800000002,0.029930000000000002
433.49578610000003,430,0.111111111,0.029930000000000002
432.16769239999996,405,0.21825396800000002,0.029930000000000002
432.16769239999996,415,0.21825396800000002,0.029930000000000002
433.49578610000003,445,0.111111111,0.029930000000000002
431.6238983,460,0.341269841,0.03013
433.86386380000005,465,0.206349206,0.03013
433.86386380000005,420,0.206349206,0.03013
434.89168839999996,420,0.099206349,0.03013
433.86386380000005,455,0.206349206,0.03013
431.6238983,430,0.341269841,0.03013
431.6238983,410,0.341269841,0.03013
433.86386380000005,450,0.206349206,0.03013
433.86386380000005,425,0.206349206,0.03013
434.89168839999996,440,0.099206349,0.03013
433.86386380000005,415,0.206349206,0.03013
434.89168839999996,425,0.099206349,0.03013
433.86386380000005,470,0.206349206,0.03013
433.86386380000005,410,0.206349206,0.03013
431.6238983,440,0.341269841,0.03013
434.89168839999996,445,0.099206349,0.03013
434.89168839999996,435,0.099206349,0.03013
433.86386380000005,460,0.206349206,0.03013
431.6947408,435,0.341269841,0.03003
434.75767740000003,460,0.095238095,0.03003
431.6947408,445,0.341269841,0.03003
431.6947408,455,0.341269841,0.03003
434.75767740000003,415,0.095238095,0.03003
434.75767740000003,440,0.095238095,0.03003
434.75767740000003,430,0.095238095,0.03003
433.7343048,455,0.202380952,0.03003
433.7343048,435,0.202380952,0.03003
431.6947408,450,0.341269841,0.03003
433.7343048,450,0.202380952,0.03003
431.6947408,410,0.341269841,0.03003
431.6947408,420,0.341269841,0.03003
431.6947408,480,0.341269841,0.03003
433.7343048,405,0.202380952,0.03003
433.7343048,445,0.202380952,0.03003
431.6947408,470,0.341269841,0.03003
433.7343048,470,0.202380952,0.03003
433.7343048,460,0.202380952,0.03003
431.6947408,440,0.341269841,0.03003
431.6947408,425,0.341269841,0.03003
436.9585304,445,0.333333333,0.03023
440.5976748,405,0.09126984099999999,0.03023
440.5976748,460,0.09126984099999999,0.03023
436.9585304,450,0.333333333,0.03023
440.5976748,430,0.09126984099999999,0.03023
440.5976748,450,0.09126984099999999,0.03023
439.178772,425,0.198412698,0.03023
436.9585304,410,0.333333333,0.03023
439.178772,470,0.198412698,0.03023
436.9585304,425,0.333333333,0.03023
436.9585304,435,0.333333333,0.03023
441.0341462,450,0.08730158699999999,0.03013
441.0341462,460,0.08730158699999999,0.03013
441.0341462,420,0.08730158699999999,0.03013
439.55474749999996,465,0.194444444,0.03013
439.55474749999996,415,0.194444444,0.03013
439.55474749999996,445,0.194444444,0.03013
441.0341462,445,0.08730158699999999,0.03013
438.15513560000005,420,0.329365079,0.03013
441.0341462,435,0.08730158699999999,0.03013
441.0341462,415,0.08730158699999999,0.03013
439.55474749999996,470,0.194444444,0.03013
439.55474749999996,405,0.194444444,0.03013
438.15513560000005,455,0.329365079,0.03013
441.0341462,440,0.08730158699999999,0.03013
441.0341462,425,0.08730158699999999,0.03013
441.0341462,405,0.08730158699999999,0.03013
440.9534382,415,0.19047619,0.03013
442.6340807,440,0.083333333,0.03013
439.03344569999996,480,0.325396825,0.03013
439.03344569999996,450,0.325396825,0.03013
442.6340807,445,0.083333333,0.03013
439.03344569999996,435,0.325396825,0.03013
439.03344569999996,460,0.325396825,0.03013
440.9534382,465,0.19047619,0.03013
442.6340807,435,0.083333333,0.03013
442.6340807,430,0.083333333,0.03013
442.6340807,420,0.083333333,0.03013
439.03344569999996,440,0.325396825,0.03013
439.03344569999996,425,0.325396825,0.03013
442.6340807,405,0.083333333,0.03013
439.03344569999996,455,0.325396825,0.03013
440.9534382,460,0.19047619,0.03013
439.03344569999996,410,0.325396825,0.03013
440.9534382,435,0.19047619,0.03013
442.6340807,460,0.083333333,0.03013
439.76400010000003,450,0.17857142899999998,0.03013
439.76400010000003,440,0.17857142899999998,0.03013
439.76400010000003,430,0.17857142899999998,0.03013
437.7385393,440,0.313492063,0.03013
439.76400010000003,410,0.17857142899999998,0.03013
441.3040754,410,0.071428571,0.03013
437.7385393,470,0.313492063,0.03013
441.3040754,455,0.071428571,0.03013
437.7385393,460,0.313492063,0.03013
441.3040754,450,0.071428571,0.03013
439.76400010000003,425,0.17857142899999998,0.03013
439.76400010000003,465,0.17857142899999998,0.03013
437.7385393,410,0.313492063,0.03013
441.3040754,460,0.071428571,0.03013
439.76400010000003,455,0.17857142899999998,0.03013
437.7385393,480,0.313492063,0.03013
447.1399062,415,0.067460317,0.03034
443.7288522,450,0.30952381,0.03034
443.7288522,460,0.30952381,0.03034
447.1399062,445,0.067460317,0.03034
445.9374459,415,0.174603175,0.03034
447.1399062,455,0.067460317,0.03034
445.9374459,465,0.174603175,0.03034
447.1399062,465,0.067460317,0.03034
443.7288522,430,0.30952381,0.03034
447.1399062,405,0.067460317,0.03034
447.1399062,410,0.067460317,0.03034
443.7288522,490,0.30952381,0.03034
445.9374459,445,0.174603175,0.03034
445.9374459,405,0.174603175,0.03034
447.1399062,440,0.067460317,0.03034
443.7288522,420,0.30952381,0.03034
447.1399062,430,0.067460317,0.03034
443.7288522,435,0.30952381,0.03034
447.1399062,420,0.067460317,0.03034
443.7288522,480,0.30952381,0.03034
