Value,BS
33.87733525590206,0
40.67982913668149,0
13.118708854196466,0
0.6597714501231376,0
0.3578081063456025,1
3.2644103845297905,1
13.083363912271363,0
0.5070445367400341,1
11.9112386597869,0
14.403514657805513,0
7.685429008442066,0
7.265940645288858,1
0.6787937036766634,1
3.2761249175580986,1
20.263077933585365,0
29.17940693605231,0
0.23436206473291293,1
0.33524504541803624,1
2.0794719439567033,1
0.6414026687611505,1
42.235333458075644,0
53.73133283604061,0
18.684086319873906,0
1.3115323079579033,0
0.36795669475053877,1
1.3306259138072765,1
34.52649406618123,0
15.607883824095936,0
4.850340026989493,0
38.691778775060016,0
24.667398721946878,0
30.49007373961824,0
51.67870752472265,0
29.076182565316678,0
2.8400461480581294,1
25.993304700011333,0
0.6637015267326264,1
0.2048871233816418,1
51.67870752472265,0
6.292380625840953,1
9.845391122086783,1
40.87250999539499,0
52.36445192942795,0
2.81558217749084,0
23.685581588430725,0
9.169444210637458,1
3.5798677408368924,1
4.144139263269539,1
45.64318913643169,0
32.522230669101795,0
0.16004983162515465,1
3.551264686208639,1
1.4537699935384139,1
18.286253686754076,0
51.47848989500819,0
6.642137859985747,1
0.19954562514002686,1
32.59329490907058,0
19.984861106319265,0
45.54978505879867,0
0.46210373482183176,1
12.037029287999818,0
0.020064016427155423,1
51.47848989500819,0
36.60801949486698,0
51.47848989500819,0
32.06063366004712,0
0.2317016830614021,1
6.31544225536156,1
0.9446793439936606,1
7.97631697356144,1
11.249896595219283,1
22.900709210041455,0
12.249961450722598,1
0.675355829454678,1
3.7539361294218114,1
1.333750594406898,1
2.203394237780335,1
0.18985577716566157,1
6.96617116930107,1
8.976405266532089,1
0.12344638930092623,1
30.471048271533082,0
14.996525233270276,0
4.011253659761922,1
1.8213977155882546,1
10.211871182294178,1
1.5431111962685862,1
3.6532824341795456,1
0.14086247677895977,1
1.3700200847148858,1
0.3833487572626826,1
20.095658875097204,0
0.2610914143586641,1
9.188995259426633,1
26.0276908956148,0
8.376680924663626,1
17.181830307556176,0
0.3008717570699656,1
11.624633505018139,1
3.227710659654902,1
32.892881585335,0
0.20668064614022666,1
7.04833169585391,1
29.436161511859684,0
6.759203870848143,1
4.501983933686398,1
0.26212084217218806,1
2.145158669351264,1
27.19857290753809,0
10.83286027122654,0
3.974106891621702,1
28.381465305757377,0
1.0013262879484157,1
0.7192045794671301,1
15.077090671211906,0
8.900396692149553,1
0.3408960513294035,1
2.248225189950066,1
29.219188678830882,0
5.243471211781367,1
0.15443398997435268,1
0.3433774780716978,1
19.46010902622759,0
0.015426115911079386,1
8.121612061712982,1
1.7991786150078672,1
24.581557270803106,0
7.338435546515885,1
3.626640694837143,1
10.193396567175785,1
9.096300594376515,1
1.0240875303770192,1
3.0799618754536944,1
28.040401014917915,0
5.229059394242769,1
23.522433984470478,0
1.2098406271590774,1
28.430125472219547,0
5.421431715409979,1
15.207601761435589,0
2.8079300131314318,1
17.748672714902042,0
21.934622920315338,0
19.541567772030458,0
31.506366572726623,0
0.034700255214488065,1
10.806563805266531,1
24.23631351611517,0
0.9981810361406819,1
1.2573862375462093,1
0.6293427496523677,1
31.87406504476379,0
15.993548905216322,1
12.023668705845559,0
11.958443043738189,1
2.6982397708909365,1
31.53726358007898,0
1.3115568451167687,1
35.42915259723836,0
8.648222157889514,1
3.883732403908006,1
30.180260142057662,0
6.926960955885209,1
0.05886762512887274,1
7.4217783775980815,1
4.060728919350077,1
36.604784645281114,0
5.929312823955218,1
24.24431527796418,0
0.5449651066481774,1
0.143993507565646,1
0.10747091813174092,1
0.6216486441360839,1
0.6068182652854965,1
25.24915909565832,0
1.2348617531793384,1
17.963531656928232,0
2.265089033844024,1
0.5249743158823791,1
2.2228944825723413,1
18.738735110433286,0
4.124986609364967,1
0.8101151249053441,1
34.46782451777612,0
28.234694182354563,0
6.4498825978143435,1
0.4191164244185492,1
0.3792230864414979,1
22.57351833796876,0
17.689410236187566,0
0.21448896198128642,1
33.51593698192434,0
0.3115212512245453,1
24.22515792574368,0
14.85751684475007,0
6.791960923045986,1
2.511727895908391,1
1.6687452398282732,1
0.08944570544791886,1
19.290755707979383,0
6.388304708192413,1
0.31967005823680456,1
35.91747282972136,0
12.256165388636559,1
9.491831739519581,1
16.674878815761474,0
0.04834169203154417,1
25.490777387145236,0
34.74625120835114,0
0.5427413981539069,1
12.808959006322773,0
25.33815399343505,0
0.07527849977501323,1
0.5082685680184444,1
20.789046030527192,0
12.801958697913276,0
5.3617514177435694,1
26.407171247840118,0
0.7465291881897516,1
18.52131528595637,0
0.19618644711540761,1
18.32173085108272,0
3.643469972158929,1
11.669618021302508,1
0.05009914947726109,1
32.79960360071641,0
2.2452149896509153,1
13.31953076856927,0
25.692212111474525,0
37.95159967837613,0
17.252807304096795,0
38.14176250418515,0
0.6364895738437024,1
5.591292538819565,1
29.72860641148904,0
28.827688977108533,0
2.048409522215963,1
13.255414550255072,0
0.2922400803098032,1
27.610068886541303,0
10.319498942080632,0
34.35790045848805,0
15.899626588443653,0
19.9683712535179,0
22.709303582633815,0
18.074043669585258,0
0.5905325022667848,1
8.897064570775221,0
3.5633851396680645,1
0.18529422220755162,1
-0.06902622887895757,1
18.000706449093833,0
0.23580852102830568,1
22.29186285695368,0
15.771085489805541,0
7.920089744270166,1
0.03823336263952368,1
3.0584452356839997,1
14.110032159725403,0
4.928924139516825,1
9.43217937849103,0
24.226892040250487,0
43.554416365375985,0
1.808472520329199,1
20.028346036215925,0
0.07193707515470012,1
0.305323294008917,1
29.9138591016899,0
1.7005605342492278,1
38.86479290786399,0
0.8706587427276595,1
7.495616249497154,1
2.8946363517792415,1
21.512857653903694,0
2.449767848412521,1
15.68484840782672,0
0.21924805078471366,1
0.6813949139206464,1
15.12735301048345,0
8.987354382929249,1
23.44777487628396,0
21.568742947020088,0
4.165927580048402,1
24.748829793694757,0
0.8430117826169162,1
32.02636552782293,0
1.439085754383301,1
5.91697468268906,1
41.13851016154334,0
2.2282333805269117,1
34.76781124194706,0
0.19884205690904502,1
1.3738808986736826,1
5.655168052696335,1
8.457698476033631,1
3.8039972879623396,1
0.2491065342695798,1
14.199004448663063,1
5.2678357955929895,1
0.5260593146036965,1
29.770487165933513,0
0.26168841400745035,1
19.659009811936613,0
10.353792351338138,0
26.427542482950322,0
6.951353487109682,1
30.852533139542892,0
23.878734836506272,0
43.93957026989252,0
19.731824127563783,0
0.35488881270789946,1
0.7762674982206269,1
6.247850149071233,1
7.51803445808648,1
10.92044734964502,1
2.1278976548996713,1
2.781025148034188,1
0.05439710657363661,1
38.48450225748803,0
11.871733083466202,1
6.4177695591084625,1
31.767062164422008,0
14.10269556578177,0
2.6106754585636818,1
19.430530619927616,0
12.433128585374003,1
0.5733965685942629,1
11.599112440498969,0
2.7706975529817215,1
0.3976330278872982,1
28.5706106182139,0
7.393734431750289,0
26.365237322768394,0
0.6224388471942576,1
0.3028537698311572,1
0.13285706423199772,1
16.90824730383588,0
28.043489288091468,0
7.437753426414243,1
0.506721131803869,1
0.17354943359934297,1
25.229867813730806,0
23.45446668188709,0
1.230192030360475,1
4.597143016520795,1
12.29915621466668,0
43.26615124509678,0
14.302898900814043,0
0.2333196923859602,1
0.6983322843272666,1
7.858907246173383,1
0.32933603775522285,1
1.0335973275466146,1
1.7181017494653423,1
15.248394399723699,0
0.4354440749604528,1
8.1548537389632,1
38.68925283776727,0
28.867440133759377,0
2.589126940340306,1
44.127186510618664,0
0.6973519926877586,1
1.4457459413393046,1
5.007104930955046,1
0.6135467297507664,1
13.771957755691405,1
7.380203692549574,1
21.703392233358695,0
0.24940195457829756,1
29.34889004871222,0
5.1485414702448455,1
0.13617564265456328,1
2.8707197233818453,1
4.948460199373913,1
5.994012772079189,1
25.068914538010052,0
23.35764296950558,0
2.6284806710791186,1
36.18397429853911,0
21.634472759423666,0
0.898551798638629,1
18.986490309784465,0
0.1864112181033723,1
0.22583280081504942,1
2.540830886934048,1
1.45633602719315,1
10.316545831026382,0
19.267292149836805,0
0.7071597825685147,1
2.0719976508445477,1
25.150674831159332,0
1.3311207083070062,1
26.66176840576121,0
0.18541519353366417,1
5.868020020864042,1
9.432409171049693,0
31.18427522305372,0
11.1558812459796,0
24.44413248936844,0
26.209225936015475,0
9.212268136456949,0
5.100293720491457,0
1.7107823448773594,1
5.479000245533482,0
22.22108017697429,0
24.243507374498655,0
19.09076040518328,0
7.914579012640137,0
0.43975070991952814,1
0.6741663906261715,1
16.215257110163233,0
0.380104434822422,1
18.3867744728378,0
14.113701675968136,0
10.902574393328456,0
0.18056029167322885,1
0.5722984787896633,1
1.4179716517500074,1
5.558193892388259,1
0.6906748633825521,1
19.325679000449963,0
8.155771375881468,0
24.191163706505055,0
15.494788134742493,0
2.439785309710912,0
0.23198529300627221,1
11.691627613443814,0
25.2517497259063,0
3.3945760298716086,1
0.227159044381286,1
10.081471862090886,0
0.11288264506693639,1
13.398505666350122,0
0.2520750501508405,1
1.0663874053515954,1
8.984415167025224,0
31.6316966254189,0
22.77717979262437,0
1.5053228551360311,1
1.6058458311185793,1
0.4613410732314628,1
20.18540858713226,0
17.969499076575357,0
1.1240665599180877,1
14.354341449730038,0
29.662878330094415,0
2.1458133191588793,1
16.497162139517695,0
3.245902555341399,1
24.133472174130237,0
13.323969119637914,0
0.3783128525113762,1
29.03254313262592,0
8.075917255284061,1
1.6111502036702499,1
6.16113140017745,1
0.7081008947528233,1
11.49135958509897,0
0.38818092462651094,1
5.986401441419248,1
2.7461519593069412,1
22.34310548814805,0
2.6986796344264348,1
9.019384430474432,0
1.1512316971451215,1
8.272579597954465,0
3.9844145809728313,1
2.1304896523458265,1
29.661530517426833,0
21.477087709538836,0
0.3558790036253758,1
32.34336801202948,0
3.7659853850195684,1
0.6040503839155428,1
0.38356459654863334,1
0.7133526387900805,1
8.080709022688891,1
17.902678533285997,0
7.540262071955766,1
36.700503413366405,0
0.35998632383209506,1
5.4640933037364805,1
13.439502195769908,0
1.5939897345736496,1
19.725014878146073,0
33.91162544766016,0
0.5005548297603656,1
21.27182089898453,0
13.374279198912042,0
1.4588836867795054,1
0.36456065515849584,1
23.011410526170604,0
0.5830147073597408,1
28.66826469368484,0
5.44526990594841,1
3.394377586354531,1
26.688981447184382,0
9.969001551580298,0
27.815252329328892,0
0.2983326903389277,1
37.96937620888639,0
4.053470551607304,1
6.314166075948417,1
18.469903760648922,0
37.39301579593339,0
29.995141781211494,0
6.840781860701428,1
0.29866678085537307,1
6.334259805954302,1
3.3613251849530523,1
14.655795681529236,0
2.6391470031960216,1
0.6072990748529634,1
10.936459818486368,0
14.764865904410641,0
24.780387842668272,0
11.942470111248097,0
22.85125234177036,0
39.13295069000377,0
4.068158351424223,1
1.396658075712465,1
35.33572796126824,0
13.203195418184482,0
0.287413518019108,1
3.123335132186373,1
7.641838218737699,1
15.491272892915472,0
10.752481872921326,1
33.31285571994074,0
32.6226091081244,0
0.8045213228066098,1
0.431630118781878,1
2.190553894707669,1
1.0864460818311108,1
19.80724579989044,0
0.44468309465764333,1
34.49755173248292,0
0.2403379201864932,1
1.486611885738787,1
0.1809868952979178,1
33.713702934107275,0
7.9391123712349545,1
3.903826881541055,1
6.540349662830617,1
34.257271413417875,0
1.4037786087711277,1
0.735093445731811,1
0.22235248230176524,1
22.033208418233283,0
43.56090892523688,0
37.70985260699295,0
0.1227357317225018,1
8.598970656957315,1
44.31527541677376,0
9.853121852897639,0
30.434866908125667,0
18.895206421275653,0
17.839942322023276,0
28.794151883388412,0
0.4483205234577888,1
2.765904593970375,1
16.333668822741974,0
40.82196776138941,0
10.12481340625709,0
20.353408928979455,0
22.42471661261219,0
5.442365792375546,1
31.555098885116085,0
20.23173866206718,0
6.518736488952932,1
14.022039801526315,0
4.423329325038036,1
24.202223730119673,0
12.833046708142136,0
11.226038234928215,0
2.020453034513824,1
0.5370074332742792,1
0.6441496972238797,1
0.25675344200026373,1
7.706011843120403,1
8.02882440686468,1
0.7582939682231549,1
0.3431962876052434,1
0.16775100940529492,1
25.90230127288458,0
12.386807995766988,0
10.742140986078372,1
32.57134872936163,0
39.036538910579836,0
0.33054441959982916,1
13.559174528922552,0
37.61093178199128,0
20.357251297751255,0
17.693906098372945,0
34.14639754861705,0
37.517423985023214,0
5.067531553674438,0
14.139505247929227,0
41.67668165930727,0
5.142797342674614,1
0.4771686475395691,1
24.422039921061863,0
2.2453431360038985,1
0.9663841526526619,1
41.24962904831113,0
18.617572115664682,0
26.796094160188535,0
13.696205178146453,0
0.36743387166310904,1
32.00714623496345,0
0.3046131813139773,1
31.327839906659857,0
1.5097656688724506,1
1.9748265307654265,0
27.616920238453314,0
16.88147185296566,0
7.710818428580599,0
35.757175481179544,0
10.456493183285893,0
26.557252618125208,0
41.0632980158827,0
14.393770810791388,0
12.137018321374507,0
24.676093753378204,0
21.633286079506465,0
7.081620993680577,1
5.535630330316207,0
32.29503476971681,0
0.6876045269639774,0
16.657692896266198,0
1.073966801169623,0
46.06276257994307,0
0.1777886689937998,1
20.01679250726259,0
2.4491701528168206,1
46.80538848270562,0
6.83392085918814,1
24.093991589481703,0
1.0775890055194466,1
1.5567175729471228,1
0.6952347015320823,1
16.431489043426424,0
29.75734021500454,0
1.0741256687173593,1
39.856003747535546,0
30.50625553268013,0
35.714471912897984,0
26.630131918939682,0
1.379558819522744,1
8.54994858921373,0
7.741630898641732,0
1.6050286225807138,1
26.761312529563828,0
2.504850769617905,1
7.769894649319823,1
5.5698878084379775,1
10.839285828053267,0
1.4383884158016036,1
25.05016587889435,0
34.358943967748004,0
9.140041818432081,1
29.556540744885048,0
20.900726951760745,0
27.518844186160287,0
0.14842863447886034,1
1.0519039747187025,1
1.033435374180505,1
30.28283735168762,0
4.005373625655127,1
34.218001767455625,0
32.51051485613628,0
0.42764455473990054,1
50.17371943879806,0
5.135969485158029,1
16.64638751939233,0
14.676420309562008,0
48.308659995616566,0
12.276070013467459,0
5.135429150553811,1
36.14332978100879,0
29.273610876311846,0
49.17456002679554,0
2.9732142701150686,1
44.98677901400393,0
16.918104672150292,0
16.711296856554558,0
34.87147131996034,0
19.308620149402078,0
12.923295774678621,0
0.6472247619557964,1
43.98249439487237,0
4.722554491698105,1
21.35926996090352,0
49.802497715639035,0
9.753385797046148,0
1.4200027105564352,1
6.326743373041718,1
0.39354063123691096,1
1.9356022462372255,1
15.304838220419747,0
7.883420033780119,0
1.1807517358685837,1
18.970542080115486,0
5.913981673148054,1
6.280717249758483,0
23.141320159096082,0
0.392928901058151,1
26.68810643695408,0
24.240622987367843,0
25.906443846927303,0
4.159753215332823,1
45.071426429466165,0
1.481772538201014,1
18.464930670626664,0
6.183529943798988,1
30.788048789682104,0
6.20084409244666,1
4.45057388643871,1
26.284223351706476,0
0.413440025326089,1
1.008198610427202,1
22.31505701659094,0
10.003713792979825,0
8.90273555687696,1
35.493666977996305,0
8.616290793685614,0
1.526641480942567,1
2.4183204503384887,1
3.319508777062961,1
33.38808711092246,0
14.431455731925324,0
25.112029062044453,0
26.39775638818827,0
3.0713128821850706,1
39.32347636444493,0
35.01714226905029,0
17.742863924077472,0
50.0206041345277,0
1.6058921593092614,1
0.23585449703197234,1
1.4639383894640423,1
0.35059910110242587,1
27.9823917092507,0
20.017403941512928,0
30.32276244383892,0
43.740747419336316,0
18.55880851576464,0
3.467644416902625,1
34.24234406280844,0
32.490651022403846,0
14.672779119213402,0
0.953714446921425,1
32.93511313854092,0
2.8929594654938553,0
32.05515600705133,0
26.52904248602622,0
2.4476851991915423,1
8.13620994671429,0
0.5293793860569272,1
1.6603210435908298,1
43.708546394638184,0
39.48505251133149,0
20.44860852310536,0
13.236702799437706,0
16.56682476516053,0
16.126937132363086,0
18.523929407732236,0
32.058955420140606,0
0.7985364435031439,1
0.9855971844597814,1
1.7229667607584351,1
29.28799685881096,0
9.147858835174835,0
5.210950960305416,1
24.270908394863977,0
12.262277428200463,0
21.787856626678078,0
26.38910403371929,0
36.65503161761505,0
0.579423625127822,0
5.076882893780434,0
1.3190278950814638,1
20.26462774808172,0
2.3948400663317777,0
0.8575278302078826,1
1.5532995975889823,0
4.212792087285508,1
9.067435131428388,0
41.94425411380039,0
10.418583241495355,0
1.748606033647897,1
24.719496998555798,0
14.716725643148342,0
22.436692500438518,0
7.870191637792933,1
44.42585787890238,0
4.072635733847437,1
5.894515678050777,1
8.381762920625183,0
38.674255466453225,0
13.50544313147875,0
0.4863743995480411,1
42.12580153865559,0
7.339309359529041,1
5.136481936969265,1
16.51919085044426,0
33.17640629627931,0
7.195475195843425,0
22.02095299293031,0
49.71633875741421,0
19.030211768768748,0
18.910023824290338,0
48.19761851840922,0
43.632450292204155,0
0.5291582843551479,1
2.55524053049192,1
26.374794104538292,0
28.41887119445249,0
4.696593011271347,1
0.049309833935663176,1
1.545129460173075,1
0.8445013705229676,1
35.72950736434032,0
26.164186229237355,0
3.047290088478213,1
2.966622096485828,1
0.7762106288431039,1
1.4939108281107656,1
20.64656150576722,0
31.36623592620066,0
0.2164807647102966,1
8.679539643598487,1
41.436145043125634,0
15.197780746920449,0
19.242236379815026,0
14.140669670569702,0
2.748594853913654,1
6.198476248887239,1
8.879876698566365,0
40.25194182227309,0
32.14471247217735,0
22.47191166951566,0
1.2980183594360748,1
1.7193839054884905,1
0.36627969165293317,1
0.6765295771146812,1
25.116423175915678,0
30.306930126008623,0
1.025856095424241,1
0.3455022255470091,1
28.04047966974134,0
4.519655238174421,1
2.290211151186279,1
11.028763823312469,0
43.90846696572711,0
0.7858159361244275,1
0.3127399574136143,1
0.3127399574136143,1
39.54925909014324,0
10.464502905081357,0
25.83729030658053,0
11.284118035547522,0
1.9390695333062646,1
1.6558279801111482,1
0.47343512904610396,1
17.44567362322522,0
1.074597780882558,1
36.845228069914,0
21.74815940788017,0
2.9578272052891683,1
0.1694970409640958,1
28.130723906110696,0
7.669240839929012,1
43.612579430629,0
7.647990166423324,1
0.6030597200356159,1
41.325060818169646,0
30.276310516426882,0
39.9791456815888,0
5.378706863928119,1
0.22551310855037363,1
25.83729030658053,0
9.682642292916336,1
1.8652489714289486,1
0.6577879899404707,1
29.128363239779283,0
16.33499152538605,0
14.706682953513075,0
0.43005217379235805,1
0.19638246872232923,1
0.3418027297372794,1
17.44567362322522,0
30.544404641679527,0
31.62533509986184,0
32.718588994871936,0
0.348187454835805,1
17.89293459684256,0
43.07351095599891,0
18.11536409977598,0
0.20842439111651148,1
0.709341320404172,1
27.99474483409982,0
0.5760685415500924,1
14.915608045738342,0
8.589735122965708,1
5.2801337564476505,1
8.789598271973688,1
4.545219743567552,1
1.603945310697656,1
0.4510600276210329,1
12.165372524849541,0
32.12348919522761,0
1.089684012994741,1
12.85284692763808,1
0.2122131800361104,1
3.0709068271011866,1
16.23074199045073,0
43.25175410263096,0
20.65044504035504,0
4.899240179418418,1
0.8139804231859995,1
24.721418458042013,0
24.590270202992098,0
40.357533476244775,0
4.452260883769891,1
0.40457907186773195,1
17.31315797238899,0
1.2768436889039947,1
0.4929557351679458,1
7.385129066794868,1
4.3612500048123035,1
12.418628221017864,0
21.744874340949764,0
0.31127750128557097,1
1.1013745758599098,1
5.134948911958797,0
17.386814163619768,0
38.6721899887291,0
5.529806086073232,1
0.4250606535862943,1
0.8010209400326482,1
2.5527712868989534,1
22.118134355847694,0
42.48424031871335,0
14.495216085360832,0
2.178293824935628,1
4.384113929606272,1
6.22737825381909,1
8.081918437212083,1
24.102185434607435,0
0.22384567963568913,1
12.519332514498162,0
9.322630631380182,1
43.61871041244667,0
5.546791531363315,1
2.7170346636987563,1
37.74883148130542,0
4.245383371499455,1
32.77047210904232,0
16.30043738050359,0
1.1021673963287986,1
8.123792915758862,1
0.2509401327729385,1
0.5012560512637879,1
1.2471629800708486,1
6.073154572485738,1
9.305370410702643,0
24.085170498174772,0
22.604698289501343,0
33.26300458098926,0
32.61338174064055,0
34.5255580879743,0
0.25270768641320135,1
19.691442444066467,0
9.09442856012947,0
2.6633235803862028,1
14.545661361845,0
29.879511340860383,0
27.495353717826273,0
5.1453102681440095,1
41.48127124741392,0
9.686792942290118,1
0.1659716601125388,1
0.7521288591216901,1
30.307869324937073,0
4.057379194945093,1
40.48867684108897,0
15.074860320554807,0
2.956392027792394,1
22.283351971565935,0
0.5901938593146717,1
32.580628598033435,0
0.4388642237676554,1
35.38269729481243,0
0.1295517274854812,1
0.49814907159422467,1
0.9630217087033465,1
8.509968631020394,1
27.51456386941886,0
3.0389753493332945,1
37.27034969659374,0
8.90312355311739,0
16.08238572098035,0
0.45351829617066125,1
17.68675868543761,0
4.827460855222844,0
5.28920608531141,1
30.18511332476177,0
24.194284442639926,0
0.8964636364589113,1
13.525442746982455,0
1.381104908197977,1
14.136921345044652,1
0.23382189591736016,1
6.051550613993588,1
28.31996459927244,0
0.9661582732124109,1
6.2339024158965675,0
11.605232815091338,1
0.46565839475790977,1
0.7990095095636275,1
23.98761033469067,0
15.936258026725294,0
